,precision,recall,f1-score,support
Apple___Apple_scab,1.0,1.0,1.0,63.0
Apple___Black_rot,1.0,1.0,1.0,62.0
Apple___Cedar_apple_rust,1.0,1.0,1.0,27.0
Apple___healthy,0.9939759036144579,1.0,0.9969788519637462,165.0
Blueberry___healthy,1.0,1.0,1.0,150.0
Cherry_(including_sour)___Powdery_mildew,1.0,1.0,1.0,105.0
Cherry_(including_sour)___healthy,1.0,1.0,1.0,85.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.0,0.9411764705882353,0.9696969696969697,51.0
Corn_(maize)___Common_rust_,1.0,1.0,1.0,120.0
Corn_(maize)___Northern_Leaf_Blight,0.9702970297029703,1.0,0.9849246231155779,98.0
Corn_(maize)___healthy,1.0,1.0,1.0,116.0
Grape___Black_rot,1.0,0.9915254237288136,0.9957446808510638,118.0
Grape___Esca_(Black_Measles),0.9928571428571429,1.0,0.996415770609319,139.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,1.0,1.0,108.0
Grape___healthy,1.0,1.0,1.0,42.0
Orange___Haunglongbing_(Citrus_greening),1.0,1.0,1.0,551.0
Peach___Bacterial_spot,1.0,1.0,1.0,230.0
Peach___healthy,1.0,1.0,1.0,36.0
"Pepper,_bell___Bacterial_spot",1.0,1.0,1.0,99.0
"Pepper,_bell___healthy",1.0,1.0,1.0,148.0
Potato___Early_blight,1.0,1.0,1.0,100.0
Potato___Late_blight,1.0,0.99,0.9949748743718593,100.0
Potato___healthy,1.0,1.0,1.0,15.0
Raspberry___healthy,1.0,1.0,1.0,37.0
Soybean___healthy,1.0,0.9980353634577603,0.9990167158308751,509.0
Squash___Powdery_mildew,1.0,1.0,1.0,184.0
Strawberry___Leaf_scorch,1.0,1.0,1.0,111.0
Strawberry___healthy,1.0,1.0,1.0,45.0
Tomato___Bacterial_spot,1.0,0.9953051643192489,0.9976470588235294,213.0
Tomato___Early_blight,0.9795918367346939,0.96,0.9696969696969697,100.0
Tomato___Late_blight,0.9896373056994818,1.0,0.9947916666666666,191.0
Tomato___Leaf_Mold,1.0,1.0,1.0,95.0
Tomato___Septoria_leaf_spot,0.9887640449438202,0.9943502824858758,0.9915492957746479,177.0
Tomato___Spider_mites Two-spotted_spider_mite,0.9940476190476191,0.9940476190476191,0.9940476190476191,168.0
Tomato___Target_Spot,0.9929078014184397,0.9929078014184397,0.9929078014184397,141.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,1.0,1.0,536.0
Tomato___Tomato_mosaic_virus,0.9736842105263158,1.0,0.9866666666666667,37.0
Tomato___healthy,1.0,1.0,1.0,159.0
accuracy,0.9974222058552753,0.9974222058552753,0.9974222058552753,0.9974222058552753
macro avg,0.9967306024880248,0.996246003290684,0.9964489359087881,5431.0
weighted avg,0.9974442527473797,0.9974222058552753,0.9974148315587064,5431.0
