,precision,recall,f1-score,support
Apple___Apple_scab,1.0,1.0,1.0,63.0
Apple___Black_rot,0.9841269841269841,1.0,0.992,62.0
Apple___Cedar_apple_rust,1.0,1.0,1.0,27.0
Apple___healthy,1.0,0.9939393939393939,0.9969604863221885,165.0
Blueberry___healthy,1.0,1.0,1.0,150.0
Cherry_(including_sour)___Powdery_mildew,1.0,1.0,1.0,105.0
Cherry_(including_sour)___healthy,1.0,1.0,1.0,85.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.0,0.9215686274509803,0.9591836734693877,51.0
Corn_(maize)___Common_rust_,1.0,1.0,1.0,120.0
Corn_(maize)___Northern_Leaf_Blight,0.9607843137254902,1.0,0.98,98.0
Corn_(maize)___healthy,1.0,1.0,1.0,116.0
Grape___Black_rot,1.0,1.0,1.0,118.0
Grape___Esca_(Black_Measles),1.0,1.0,1.0,139.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,1.0,1.0,108.0
Grape___healthy,1.0,1.0,1.0,42.0
Orange___Haunglongbing_(Citrus_greening),1.0,1.0,1.0,551.0
Peach___Bacterial_spot,1.0,1.0,1.0,230.0
Peach___healthy,1.0,1.0,1.0,36.0
"Pepper,_bell___Bacterial_spot",1.0,1.0,1.0,99.0
"Pepper,_bell___healthy",1.0,1.0,1.0,148.0
Potato___Early_blight,1.0,1.0,1.0,100.0
Potato___Late_blight,1.0,1.0,1.0,100.0
Potato___healthy,1.0,1.0,1.0,15.0
Raspberry___healthy,1.0,1.0,1.0,37.0
Soybean___healthy,1.0,1.0,1.0,509.0
Squash___Powdery_mildew,1.0,1.0,1.0,184.0
Strawberry___Leaf_scorch,1.0,1.0,1.0,111.0
Strawberry___healthy,1.0,1.0,1.0,45.0
Tomato___Bacterial_spot,1.0,1.0,1.0,213.0
Tomato___Early_blight,0.9900990099009901,1.0,0.9950248756218906,100.0
Tomato___Late_blight,1.0,0.9947643979057592,0.9973753280839895,191.0
Tomato___Leaf_Mold,1.0,1.0,1.0,95.0
Tomato___Septoria_leaf_spot,0.9943502824858758,0.9943502824858758,0.9943502824858758,177.0
Tomato___Spider_mites Two-spotted_spider_mite,0.9940828402366864,1.0,0.9970326409495549,168.0
Tomato___Target_Spot,1.0,0.9929078014184397,0.99644128113879,141.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,1.0,1.0,536.0
Tomato___Tomato_mosaic_virus,1.0,1.0,1.0,37.0
Tomato___healthy,1.0,1.0,1.0,159.0
accuracy,0.998526974774443,0.998526974774443,0.998526974774443,0.998526974774443
macro avg,0.9979853534335796,0.9973034342947487,0.9975886465282021,5431.0
weighted avg,0.9985616928578224,0.998526974774443,0.9985199276627554,5431.0
